,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
7383,1,0,0,0,1,0,1,1,0,0,0
7384,0,0,0,0,1,1,1,1,0,0,0
7385,1,1,0,0,0,0,0,0,0,0,0
7390,0,0,0,0,1,0,0,1,0,0,0
7392,1,0,0,1,0,0,0,0,0,0,0
7393,1,0,0,0,0,0,0,0,0,1,0
7397,0,0,0,0,0,0,0,1,0,0,0
7401,1,0,0,0,0,0,1,0,0,0,0
7404,0,0,0,0,1,0,0,0,0,0,0
7406,0,0,0,1,0,0,0,0,0,0,0
7410,1,1,0,0,1,1,1,0,1,0,1
7411,0,1,0,0,0,0,0,1,0,0,0
7414,0,1,0,0,0,0,0,0,0,0,0
7417,1,0,0,0,1,0,0,0,0,0,0
7424,0,0,0,0,0,1,1,1,1,0,1
7427,1,0,0,1,1,0,0,0,0,1,1
7428,1,0,0,0,0,0,0,0,1,0,0
7429,1,0,1,0,0,0,1,0,0,0,0
7434,0,1,0,0,0,0,0,0,0,0,0
7439,1,0,0,0,0,1,1,1,0,1,0
7440,1,0,0,0,1,0,0,0,1,1,1
7445,1,0,1,1,0,0,0,0,0,0,0
7448,0,0,0,0,1,0,1,1,0,0,0
7450,0,0,1,0,0,1,0,0,1,0,0
7456,1,0,0,0,0,0,0,0,0,0,0
7457,0,0,0,0,0,0,0,0,0,0,0
7459,0,0,1,0,0,0,1,0,0,0,0
7460,0,0,0,0,0,1,1,0,1,1,1
7461,0,0,0,0,0,0,1,0,0,1,1
7464,0,0,0,0,0,0,0,0,0,0,1
7467,0,0,1,0,0,0,0,0,0,0,0
7471,0,0,1,1,1,0,0,0,0,0,0
7474,0,0,0,0,1,0,0,0,0,1,0
7475,1,0,0,0,0,0,0,0,0,0,0
7478,1,0,1,0,1,0,0,0,0,1,0
7480,1,0,0,0,0,0,0,0,0,0,0
7481,1,0,0,0,1,0,0,1,0,0,0
7491,0,0,0,0,0,0,0,1,0,0,0
7492,0,0,0,0,1,0,1,1,0,0,1
7498,0,0,1,1,0,0,0,0,0,0,0
7499,1,0,0,0,1,0,0,0,0,0,0
7500,0,0,0,0,0,0,0,1,0,0,0
7501,0,0,1,0,1,0,0,0,0,1,0
7504,0,0,0,0,0,0,0,0,1,0,0
7508,0,0,0,0,0,0,0,0,0,1,0
7510,1,0,0,0,0,0,1,0,0,0,0
7512,1,0,1,0,0,0,0,0,0,0,0
7513,1,0,1,1,1,0,1,1,0,1,0
7515,0,0,0,0,0,0,0,0,0,1,0
7522,0,0,0,0,0,1,0,0,1,0,1
7529,1,0,0,0,0,1,0,0,0,0,0
7532,0,0,0,0,0,0,0,0,0,1,0
7533,1,1,0,0,0,0,0,0,0,0,0
7536,0,0,0,0,0,0,0,1,0,1,1
7539,0,0,0,1,0,0,0,0,0,1,0
7541,1,0,0,0,0,0,0,0,0,0,0
7542,0,0,0,0,1,0,1,1,0,0,0
7543,0,0,1,0,0,0,0,0,0,0,0
7546,1,0,0,0,0,1,0,0,1,0,0
7548,0,0,0,0,0,0,0,0,0,0,0
7553,0,0,1,1,0,0,0,0,0,0,0
7557,1,0,0,0,0,0,0,0,0,1,0
7558,0,0,0,0,0,1,0,0,0,0,0
7560,0,0,1,0,0,0,0,0,0,0,0
7562,0,0,0,1,0,0,0,0,0,0,0
7569,0,0,0,0,0,0,1,1,0,0,0
7572,0,0,0,0,1,0,0,1,0,1,0
7573,0,0,1,0,0,0,0,0,0,0,1
7576,0,0,1,0,0,0,0,0,0,0,0
7585,0,0,1,0,0,0,0,0,0,1,1
7586,0,0,1,0,0,0,1,1,0,1,1
7588,0,0,1,1,1,0,0,0,0,0,0
7596,1,0,0,0,0,0,0,0,0,0,0
7600,1,1,0,0,1,1,1,1,1,1,1
7604,0,0,0,0,0,0,0,0,0,1,1
7606,0,0,1,0,0,0,0,1,0,0,1
7607,1,0,0,0,0,0,1,1,0,0,0
7615,0,0,0,0,1,0,1,0,0,1,0
7616,0,0,1,0,0,0,0,0,0,0,0
7617,0,1,0,0,0,0,1,0,0,0,0
7632,1,1,0,1,1,0,0,0,0,1,1
7637,0,0,0,0,0,0,1,0,0,0,0
7639,0,0,0,1,0,0,0,0,0,0,1
7640,1,0,0,0,0,0,0,0,0,0,0
7645,0,0,1,0,0,0,0,0,0,0,0
7648,1,0,0,0,0,0,0,0,0,0,0
7649,0,1,0,0,1,0,0,0,0,0,0
7650,0,0,0,0,0,0,0,0,0,0,0
7663,1,0,0,0,0,0,0,0,0,0,0
7665,0,0,1,0,0,0,0,0,0,0,0
7682,0,0,0,0,0,0,1,0,0,0,0
7688,0,0,1,0,0,0,0,0,0,0,0
7694,0,0,0,0,1,1,1,1,0,1,1
7696,1,1,1,1,1,0,0,0,0,0,0
7697,1,0,0,0,0,0,0,0,0,0,0
7701,0,0,0,0,0,0,1,0,1,1,0
7702,1,0,1,0,0,0,0,0,0,1,1
7703,0,0,0,0,1,1,1,1,0,0,0
7723,1,0,0,1,1,0,0,0,0,0,0
7726,1,0,1,0,0,0,0,0,0,0,0
7727,1,0,1,1,0,0,0,0,0,0,0
7728,1,1,1,1,1,0,0,1,0,0,1
7734,0,0,0,0,0,0,1,1,0,0,0
7742,1,1,0,0,1,0,0,0,0,1,1
7745,0,0,0,0,0,0,0,1,0,0,0
7746,0,0,1,0,0,0,0,0,0,0,0
7749,0,1,0,0,0,0,0,0,0,0,0
7750,1,0,0,0,1,1,1,1,0,0,0
7751,0,0,0,0,0,1,0,1,0,0,0
7753,0,0,0,0,1,0,0,0,0,0,0
7754,1,1,0,0,1,0,0,1,0,0,0
7758,1,0,0,0,0,1,0,0,0,0,0
7759,0,0,0,0,0,0,1,0,0,0,0
7761,1,0,0,0,1,0,1,0,0,0,0
7764,1,0,0,0,1,0,1,1,0,1,0
7765,1,1,0,0,0,0,0,0,0,1,1
7769,1,0,0,0,0,0,0,0,0,0,0
7772,1,1,0,0,0,0,1,0,0,0,0
7774,0,1,0,0,0,0,0,0,0,0,0
7781,0,0,0,0,1,0,0,0,0,0,0
7783,1,0,0,0,0,0,0,0,0,0,0
7788,0,0,0,0,0,0,0,1,0,0,0
7789,0,0,0,0,1,1,1,1,0,0,0
7793,1,1,0,0,1,1,1,1,0,1,1
7794,0,0,1,0,0,0,0,0,0,0,0
7802,0,0,1,0,0,0,0,0,0,0,0
7806,0,1,0,0,0,0,0,0,0,0,0
7807,0,0,0,0,0,0,1,1,0,0,0
7808,0,0,0,0,0,0,1,1,0,0,0
7809,0,0,0,0,0,0,0,0,0,0,1
7810,1,1,1,0,0,0,0,0,0,1,0
7814,0,0,0,0,0,0,0,0,0,0,0
7815,1,0,1,0,1,1,1,1,0,0,0
7816,0,0,0,0,0,0,0,1,0,0,0
7817,0,0,0,0,0,0,0,0,0,0,1
7819,0,0,0,0,0,0,1,0,0,0,0
7823,0,0,1,0,0,0,1,1,0,0,0
7824,1,0,1,0,0,0,0,0,0,0,0
7825,0,1,0,0,0,0,0,0,0,0,0
7829,0,0,0,0,0,0,0,0,0,0,1
7835,0,0,0,0,0,0,0,0,0,0,0
7838,0,0,1,0,0,0,0,0,0,0,0
7843,0,0,1,0,0,0,1,1,0,0,0
7861,0,0,0,0,0,0,0,0,0,0,0
7864,1,1,0,0,1,1,0,1,0,0,0
7865,0,0,0,0,0,0,1,1,0,0,0
7866,0,0,0,0,1,0,1,0,0,0,0
7869,0,0,0,0,0,0,0,0,0,0,0
7870,0,0,1,0,0,0,1,1,0,0,0
7881,1,0,1,0,0,1,0,0,0,1,0
7884,0,0,0,0,0,0,0,0,1,0,0
7885,1,0,0,1,1,0,0,0,0,1,0
7886,0,0,0,0,1,0,1,0,0,0,0
7888,0,0,0,0,0,0,0,1,0,0,1
7890,0,0,0,0,0,1,0,0,0,0,0
7893,1,1,1,1,1,0,1,0,0,0,0
7894,0,0,1,0,0,0,0,1,0,0,1
7898,0,1,0,0,0,0,0,0,0,0,0
7899,1,0,0,0,0,1,0,0,0,1,0
7910,0,0,0,0,1,0,1,1,0,0,0
7915,1,0,0,0,0,0,0,0,0,0,0
7918,1,0,0,0,0,1,0,0,0,0,0
7929,1,1,1,1,1,0,1,0,0,1,1
7930,0,0,0,0,0,0,1,1,0,0,0
7934,0,0,0,0,0,0,0,0,0,0,0
7937,1,0,0,0,0,0,0,0,0,1,0
7942,0,0,1,0,0,0,0,0,0,0,0
7946,1,0,0,0,0,0,1,0,0,0,0
7948,1,0,0,0,0,0,0,0,0,0,0
7951,0,0,0,1,0,0,0,0,0,0,0
7959,0,0,0,0,0,0,1,1,0,0,0
7960,1,1,0,0,0,0,0,0,0,0,0
7966,0,1,0,0,0,0,0,0,0,0,0
7967,1,0,0,1,1,1,1,1,1,0,0
7968,0,0,1,0,0,0,0,0,0,0,0
7974,1,0,0,0,0,0,0,0,0,0,0
7982,0,0,0,0,0,0,1,1,0,0,0
7984,1,0,1,1,0,0,0,0,0,1,0
7994,0,0,0,1,0,0,0,0,0,0,0
7995,1,1,0,1,1,0,0,1,1,0,0
7999,1,0,0,0,1,0,1,0,0,0,0
8001,1,0,0,0,0,0,0,0,0,0,0
8002,0,0,0,0,0,0,0,1,0,0,0
8014,1,0,0,0,0,0,0,0,0,0,0
8018,0,0,0,0,0,0,0,1,0,0,0
8019,0,1,0,0,1,0,0,0,0,0,0
8025,0,0,1,0,0,0,0,0,0,0,0
8026,0,0,0,0,0,1,0,0,0,0,0
8030,1,0,0,0,0,0,0,0,0,0,0
8037,0,0,0,0,0,0,0,0,0,0,0
8044,1,0,0,0,0,0,1,1,0,0,0
8047,1,1,0,0,1,0,0,0,0,0,0
8051,1,0,0,0,0,0,0,0,0,0,0
8053,0,0,1,0,0,0,0,0,0,0,0
8055,0,0,0,0,0,1,1,0,0,0,0
8056,1,0,0,0,1,1,0,0,0,0,0
8060,0,0,0,0,1,0,0,1,0,0,0
8063,1,1,1,0,0,0,0,0,0,1,0
8067,0,0,0,0,0,0,0,0,0,0,0
8069,0,0,0,0,0,0,0,0,0,0,1
8070,1,0,0,0,1,0,0,1,0,0,0
8077,0,1,1,0,0,0,0,0,0,0,0
8079,0,0,0,0,0,0,0,1,0,0,0
8083,1,1,0,1,1,1,0,0,0,0,0
8085,0,0,0,0,0,0,0,0,0,1,1
8086,1,1,1,1,0,0,0,0,0,0,0
8087,0,0,0,0,0,0,0,1,0,0,0
8092,0,0,1,0,0,0,0,0,0,0,0
8093,0,0,1,0,1,0,0,0,0,0,0
8095,1,1,1,0,1,0,1,1,0,0,1
8102,0,0,1,0,0,0,0,0,0,0,0
8104,0,0,0,0,0,0,1,0,0,0,0
8106,0,0,0,0,1,0,0,0,0,0,0
8107,1,0,1,0,1,0,1,1,0,0,0
8109,0,0,0,0,1,0,0,0,0,0,0
8110,0,0,0,1,0,0,0,0,0,0,0
8111,1,1,0,0,0,0,0,0,1,0,1
8113,1,0,0,0,1,1,1,0,0,0,0
8118,0,0,0,0,0,0,0,0,1,0,0
8122,0,0,0,1,0,0,0,0,0,0,0
8127,0,0,0,1,0,0,0,0,0,0,0
8130,1,0,0,1,1,1,1,1,0,1,1
8134,0,0,0,0,0,0,0,1,0,0,0
8136,0,0,1,0,0,0,0,0,0,0,0
8137,0,1,0,0,1,0,0,0,0,0,0
8145,0,1,0,0,1,0,0,0,0,1,0
8148,0,0,0,0,1,0,1,0,0,0,0
8149,0,0,0,0,0,0,0,0,0,1,0
8156,1,0,1,0,0,1,0,0,0,0,0
8157,0,0,0,0,0,0,0,0,0,0,0
8160,0,0,1,1,0,0,0,0,0,1,0
8162,0,0,0,0,0,0,0,0,0,0,0
8163,0,1,0,0,0,0,0,0,0,0,0
8172,0,0,1,0,0,0,1,0,0,1,0
8173,0,1,0,0,1,0,1,1,0,0,0
8184,0,1,1,0,1,0,0,1,0,0,1
8185,0,0,0,0,0,0,1,0,0,0,0
8186,0,0,0,0,1,0,1,1,0,0,0
8192,0,0,1,0,0,0,0,0,0,0,0
8193,0,1,0,0,0,0,0,0,0,0,0
8196,1,0,0,0,1,1,1,0,1,0,0
8201,1,0,0,0,1,1,1,0,0,0,0
8202,0,0,0,0,0,0,0,1,0,0,0
8206,0,0,1,0,0,0,0,0,0,0,0
8209,0,1,1,0,0,0,0,0,0,0,0
8212,0,0,0,0,0,0,0,0,0,0,0
8213,0,0,0,0,0,0,0,0,1,1,1
8215,0,0,1,0,0,0,0,0,0,0,0
8219,0,0,0,0,1,0,0,0,0,0,0
8220,0,0,0,0,0,0,1,1,0,0,0
8225,0,0,0,0,0,0,0,0,0,0,0
8230,0,0,1,0,1,0,0,1,0,0,0
8236,0,1,0,0,0,0,0,0,0,0,0
8237,1,0,0,1,1,0,0,0,0,0,0
8242,1,0,0,0,0,0,0,0,0,0,0
8244,0,0,1,0,0,0,0,0,0,0,0
8251,1,1,0,0,1,0,0,0,0,0,0
8252,0,0,0,0,0,1,1,0,0,0,0
8253,1,1,0,0,1,1,1,1,1,1,0
8256,0,0,0,0,0,0,0,0,0,1,0
8260,0,0,0,1,1,0,1,0,0,1,0
8262,0,0,0,0,0,1,1,0,0,0,0
8266,0,0,0,0,1,0,0,0,0,0,0
8281,0,1,0,0,0,0,0,0,1,1,1
8283,0,0,0,0,0,0,0,0,0,0,0
8286,1,0,0,0,0,0,0,0,0,1,0
8289,1,1,0,0,1,1,1,1,0,0,0
8290,0,0,1,0,0,0,0,0,1,0,1
8293,1,0,0,0,0,0,0,0,0,0,0
8296,0,0,0,1,0,0,0,0,0,0,0
8299,0,0,0,0,0,0,1,0,0,0,0
8303,1,0,1,0,0,0,0,0,0,1,0
8308,0,0,1,0,0,0,0,1,0,0,0
8312,0,0,1,0,0,0,0,0,0,0,0
8316,1,0,1,0,1,0,1,0,0,0,0
8317,0,1,0,0,1,0,0,0,0,0,0
8318,0,0,0,0,0,0,0,0,0,0,1
8319,0,0,0,0,0,0,0,0,0,0,0
8321,0,0,0,0,0,0,1,0,0,0,0
8322,0,1,1,0,0,0,1,0,0,0,0
8324,1,1,0,0,1,0,0,0,0,0,0
8325,0,0,0,1,0,0,0,0,0,0,0
8326,0,0,0,0,0,0,0,0,0,0,0
8335,0,0,1,0,0,0,0,0,0,0,0
8338,0,0,0,0,1,0,0,1,0,0,0
8340,0,0,0,0,0,0,1,0,0,0,0
8344,0,0,0,0,0,0,0,1,0,0,0
8350,0,1,1,0,1,0,1,1,0,1,1
8351,0,0,0,0,0,0,1,1,0,0,0
8354,0,0,1,0,0,0,0,0,0,0,0
8357,0,0,1,0,0,0,0,0,0,0,0
8364,1,1,1,0,1,0,1,1,0,1,0
8365,1,1,0,0,1,0,1,1,0,0,1
8366,0,0,0,0,1,0,1,0,0,0,0
8370,0,0,0,0,0,0,0,0,0,0,1
8373,1,0,0,0,1,0,0,0,0,1,0
8375,0,1,0,1,1,0,1,0,0,0,0
8382,1,1,0,0,0,0,0,0,0,0,0
8385,0,0,1,0,0,0,0,1,0,0,0
8387,1,0,0,0,0,0,0,0,0,0,1
8388,0,0,0,0,0,1,0,0,0,0,0
8389,0,0,0,0,0,0,0,0,0,0,0
8391,1,1,1,1,1,0,0,1,0,0,0
8399,1,1,0,0,1,0,0,0,0,0,0
8406,1,0,0,0,0,0,0,0,0,1,0
8408,1,0,0,1,1,0,0,0,0,0,0
8412,0,0,1,0,0,0,0,0,0,0,0
8420,0,1,0,0,0,0,0,1,0,0,0
8421,1,0,0,0,0,0,0,0,0,0,0
8423,1,1,0,0,1,0,1,0,0,0,0
8433,0,0,0,0,1,0,0,0,0,0,0
8436,1,0,0,0,0,0,0,0,0,0,0
8444,0,0,0,0,0,0,0,1,0,0,0
8447,1,0,0,0,0,0,0,0,0,0,0
8448,0,0,0,0,1,0,0,0,0,0,0
8450,1,0,0,0,0,0,0,0,0,0,0
8451,0,0,0,0,0,1,0,0,1,0,0
8452,0,0,0,0,1,0,0,0,0,0,0
8461,0,0,0,0,1,0,1,0,1,0,0
8462,0,0,1,0,1,0,0,0,0,0,0
8463,1,0,1,0,0,0,0,0,0,0,0
8466,1,1,0,0,1,0,0,1,0,0,0
8475,0,0,1,0,0,0,0,0,0,0,1
8478,0,0,1,0,0,0,1,0,0,1,0
8480,1,0,0,0,0,0,0,0,0,0,0
8482,1,0,0,0,0,0,1,0,0,0,0
8486,0,0,1,0,0,0,0,0,0,0,0
8492,0,0,0,0,0,0,0,0,0,0,0
8495,0,0,0,0,0,0,0,1,0,0,0
8499,1,1,1,1,1,0,0,0,0,0,1
8500,0,0,0,0,0,0,0,0,1,1,1
8506,0,0,0,0,0,0,1,0,0,1,0
8522,1,0,0,0,1,0,0,0,0,0,0
8523,1,0,0,0,1,0,1,0,0,0,0
8527,1,1,0,0,1,1,1,1,0,0,0
8528,0,0,1,0,0,0,1,0,0,1,1
8529,0,0,1,1,0,0,0,0,0,0,0
8533,0,0,0,0,0,1,1,1,0,0,0
8534,1,0,0,0,0,0,0,0,0,1,0
8536,0,0,0,0,0,1,0,1,0,0,0
8537,0,0,0,0,0,0,1,0,0,1,0
8541,0,0,0,0,1,0,0,0,0,0,0
8548,0,0,0,0,0,0,0,0,0,0,0
8551,0,0,0,0,0,0,1,0,0,0,0
8553,0,0,0,1,1,0,1,1,0,0,0
8555,0,0,0,0,1,0,1,1,0,0,0
8560,1,1,0,1,1,0,0,0,0,0,0
8562,1,1,0,0,0,0,1,1,0,0,1
8565,1,1,0,0,0,0,1,0,0,0,0
8574,0,0,0,0,0,0,0,0,0,1,1
8577,0,0,1,0,0,0,0,0,0,1,1
8582,0,0,1,0,0,0,0,0,0,0,0
8586,0,1,0,0,0,0,0,0,0,1,1
8587,0,0,0,0,0,0,0,0,0,0,1
8589,0,0,0,1,0,0,1,0,0,0,0
8590,0,0,0,0,0,0,0,1,0,0,0
8594,1,0,1,1,0,0,1,0,0,1,1
8602,0,0,0,0,0,0,1,0,0,0,0
8610,0,0,0,0,0,0,0,0,0,0,0
8611,1,0,0,0,0,0,0,0,0,0,0
8613,0,0,0,0,0,0,0,0,0,0,0
8618,0,0,0,1,1,0,0,0,0,0,0
8623,0,0,0,0,0,0,0,0,0,1,0
8626,0,0,0,1,0,0,0,0,0,0,0
8627,1,0,0,0,0,1,0,0,1,1,0
8628,0,0,1,0,0,1,0,0,0,0,0
8634,0,1,1,0,0,0,0,0,0,0,0
8638,0,0,0,0,0,0,0,0,0,1,0
8640,0,0,0,0,0,0,0,1,0,0,0
8644,0,0,0,0,0,1,1,0,0,0,0
8648,1,1,0,0,1,0,0,1,0,1,0
8650,0,0,0,0,0,0,0,0,1,0,1
8653,1,0,0,0,1,1,1,1,0,0,0
8664,0,1,0,0,0,0,0,0,0,0,0
8666,0,0,0,0,0,1,1,0,0,0,1
8667,1,0,0,0,0,1,0,0,1,1,0
8668,0,0,0,0,0,1,1,1,0,0,0
8675,1,0,1,0,0,0,0,0,0,0,0
8681,1,0,0,0,0,0,0,0,0,0,0
8686,0,0,0,0,0,0,1,0,0,0,0
8688,0,0,0,0,0,0,1,0,0,0,0
8689,1,1,0,0,1,1,1,1,0,0,0
8691,0,0,1,0,1,1,1,1,0,1,1
8693,0,0,0,0,0,1,0,0,1,1,0
8697,0,0,0,0,0,0,1,1,0,0,0
8702,0,0,1,0,0,0,0,0,0,0,0
8705,0,1,0,0,0,0,0,0,0,0,0
8716,1,1,0,0,0,0,0,0,0,0,0
8723,1,0,0,0,0,1,1,0,0,0,0
8729,1,1,0,0,0,0,0,1,0,0,0
8733,1,1,0,1,1,0,1,1,0,0,0
8736,0,0,0,0,1,0,0,0,0,1,0
8739,0,0,1,0,1,1,1,1,0,0,0
8742,0,0,1,0,0,0,0,0,0,0,0
8748,1,1,0,0,0,0,0,0,0,1,0
8751,0,0,0,0,1,0,1,1,0,0,1
8754,0,0,0,0,1,0,0,1,0,0,0
8756,0,0,0,0,1,0,0,1,0,0,0
8758,1,0,0,0,0,0,0,0,0,0,0
8760,1,0,0,0,1,0,1,0,0,1,1
8762,1,1,1,0,0,0,0,0,0,0,0
8764,1,0,0,1,1,1,0,0,0,0,0
8767,0,0,0,0,0,0,0,0,0,1,0
8770,1,0,0,0,0,0,0,0,0,0,0
8773,0,0,0,0,0,0,0,1,0,0,0
8774,1,0,0,0,0,0,1,1,0,1,0
8780,1,0,1,0,0,0,1,0,0,0,1
8787,0,0,0,0,1,0,0,1,0,0,0
8794,0,1,0,0,1,0,0,0,0,0,1
8796,0,0,0,0,0,0,0,1,0,0,0
8797,0,0,1,0,0,0,0,0,0,0,0
8798,1,0,1,0,0,0,0,0,0,0,0
8802,0,0,1,0,0,0,0,1,0,0,0
8806,0,0,0,0,0,1,0,1,0,0,0
8810,0,1,0,0,0,0,0,0,0,0,0
8812,0,0,1,0,0,0,0,0,1,1,0
8818,1,0,0,0,0,0,0,0,0,0,0
8819,0,0,1,0,0,0,0,0,0,0,0
8826,0,0,0,0,0,0,1,1,0,0,0
8827,0,0,1,0,0,0,0,0,0,0,0
8829,0,1,1,0,0,0,0,0,0,0,0
8831,0,0,1,0,0,0,0,0,0,0,0
8833,0,0,1,0,0,0,0,0,0,0,1
8835,1,0,0,0,1,0,0,0,0,0,0
8837,1,1,0,1,1,1,1,1,0,1,0
8840,0,0,0,0,1,0,1,0,0,1,0
8842,1,0,1,0,1,1,1,0,0,1,1
8843,1,0,1,0,0,0,0,0,1,0,0
8846,1,1,0,0,1,0,0,0,0,0,0
8849,1,0,0,0,0,0,0,0,0,0,0
8850,1,0,1,0,0,0,0,0,0,0,0
8852,1,0,0,0,1,1,0,1,0,0,0
8872,0,0,0,0,0,0,1,1,0,0,0
8879,0,0,0,0,0,0,1,1,0,0,0
8882,0,0,1,0,0,0,0,0,0,0,1
8884,0,0,1,0,0,0,0,0,0,0,0
8890,0,0,0,0,0,0,1,0,0,0,0
8892,1,0,0,0,0,1,0,0,0,0,0
8898,1,0,1,0,0,0,0,0,0,0,0
8900,1,0,0,0,0,0,0,0,1,0,0
8902,1,0,0,0,0,0,0,0,0,0,0
8903,0,0,0,0,0,1,0,0,0,0,0
8905,0,0,0,0,0,0,0,0,1,0,0
8909,1,0,0,0,0,1,0,0,0,0,0
8913,1,0,0,0,1,1,1,1,0,0,0
8916,0,0,0,0,0,0,0,0,0,0,1
8918,0,0,1,0,1,0,1,0,0,0,0
8928,0,0,0,0,0,0,1,0,0,0,0
8932,0,0,1,0,0,0,0,0,0,0,0
8936,0,0,0,0,0,0,1,0,0,0,0
8938,0,0,0,0,0,0,0,0,1,0,0
8939,0,0,0,0,0,1,1,1,0,0,0
8942,0,0,0,0,1,0,0,0,0,1,0
8945,0,0,0,0,0,1,0,0,0,0,0
8947,0,0,0,0,1,0,0,0,0,0,0
8955,0,1,0,0,1,0,1,1,0,0,0
8957,1,0,0,0,0,1,0,0,0,0,0
8967,0,0,1,0,1,0,0,0,0,1,1
8969,0,0,1,0,0,0,0,0,0,0,0
8973,0,0,0,0,0,0,0,0,0,0,1
8974,1,0,1,0,1,1,1,1,1,0,0
8981,1,0,0,0,1,1,0,0,0,0,0
8989,0,0,0,0,0,0,0,0,1,0,0
8991,0,0,0,0,0,1,1,0,0,0,0
8993,1,1,1,0,1,0,0,0,0,0,0
8995,1,0,1,0,0,0,0,0,0,0,0
8998,0,0,0,0,1,1,1,1,0,0,0
8999,1,0,1,0,1,0,0,0,0,0,0
9005,1,0,0,0,0,0,0,0,0,0,0
9007,1,0,0,0,1,0,1,1,0,0,0
9009,0,0,0,0,0,0,0,0,1,0,1
9011,0,0,0,0,0,0,1,0,0,0,0
9018,1,1,0,1,1,0,1,0,0,0,0
9020,0,0,0,0,1,1,1,1,0,0,0
9022,0,0,1,0,0,0,0,0,0,0,0
9024,1,0,0,0,0,1,0,0,0,0,0
9029,1,0,0,0,1,1,1,0,0,0,0
9037,0,0,0,0,0,0,0,0,1,0,0
9045,1,0,0,0,0,1,0,0,0,0,0
9046,1,0,0,1,1,1,0,0,1,1,1
9054,1,1,1,1,0,0,0,0,0,0,1
9063,0,0,1,0,1,0,0,0,0,1,1
9065,0,0,0,0,0,0,0,0,0,0,0
9067,1,0,1,0,0,0,0,0,0,0,0
9068,0,0,1,0,0,0,0,0,0,0,0
9069,1,1,0,0,1,0,0,0,1,1,0
9070,0,0,0,0,0,0,0,1,0,0,0
9072,0,0,1,0,0,0,0,0,0,0,0
9073,1,1,0,0,0,0,0,0,0,1,0
9080,0,0,0,0,0,1,0,0,0,0,0
9086,0,0,0,0,0,0,0,0,0,1,1
9088,0,0,0,0,0,1,0,0,0,0,0
9091,0,0,0,0,0,0,0,0,0,0,0
9093,0,1,1,0,0,1,0,0,0,0,0
9097,0,0,0,0,1,1,1,1,0,0,0
9098,1,0,0,0,0,0,0,0,0,0,0
9107,0,0,0,0,0,1,1,1,0,0,0
9111,0,0,0,0,0,0,0,0,1,1,1
9113,1,1,0,0,0,0,0,0,1,0,0
9114,1,1,0,0,0,0,0,0,0,0,0
9117,1,0,0,0,0,1,0,0,0,0,0
9120,1,0,1,1,1,0,0,0,0,1,0
9125,0,0,0,0,0,1,1,0,1,1,1
9126,0,0,0,0,0,1,0,0,1,0,0
9128,1,0,0,0,0,0,0,0,0,0,0
9129,1,1,0,0,1,0,0,0,1,0,0
9131,1,0,0,0,0,0,0,0,0,0,0
9143,1,0,0,0,0,0,0,0,0,0,0
9145,0,0,0,0,0,0,0,0,0,0,1
9146,1,0,0,0,1,1,1,1,1,0,0
9149,0,0,0,0,0,0,0,0,1,0,0
9158,1,0,0,0,1,0,0,0,0,1,0
9161,0,0,0,0,0,0,0,0,0,0,0
9163,0,0,0,0,0,0,0,0,0,0,0
9170,0,0,1,0,0,0,1,1,0,0,0
9171,0,0,1,0,0,1,1,1,0,0,0
9181,0,0,0,0,0,1,0,0,0,0,0
9183,0,0,0,0,0,1,0,0,0,0,0
9184,0,0,0,1,0,1,0,0,0,0,0
9187,1,0,0,0,0,0,0,0,0,0,0
9190,0,0,0,0,0,1,1,1,0,0,0
9191,1,0,0,1,0,0,0,0,0,0,0
9192,0,0,0,0,0,1,0,0,0,0,0
9195,0,0,1,0,0,0,0,0,0,0,1
9199,0,0,0,0,0,1,1,0,0,0,0
9202,1,0,1,0,1,0,0,0,0,1,0
9207,1,0,1,0,0,0,0,0,1,0,0
9208,0,0,0,0,0,0,0,0,1,0,0
9212,0,0,1,0,0,0,0,0,0,0,0
9220,1,0,0,0,0,1,0,0,0,0,0
9222,1,0,0,0,0,0,0,0,1,0,0
9225,1,0,0,0,0,1,1,1,1,1,1
9226,0,0,0,0,0,0,0,1,0,0,0
9227,0,0,0,0,0,1,1,0,0,0,0
9229,1,0,0,0,0,0,0,0,0,0,0
9230,0,0,0,0,1,1,1,0,0,0,0
9231,0,0,0,0,0,1,0,0,0,0,0
9237,1,0,1,0,0,0,0,0,0,0,0
9252,1,0,0,0,0,1,0,0,0,0,0
9253,1,0,0,0,0,1,0,0,0,0,0
9257,1,0,0,0,0,1,0,0,1,0,0
9260,0,0,0,0,0,0,0,0,0,0,1
9262,1,0,0,0,0,1,0,0,0,0,0
9269,0,0,0,0,0,0,0,0,0,0,0
9273,1,0,0,0,0,1,0,1,0,0,0
9276,1,0,0,0,0,0,0,0,0,0,0
9277,0,0,0,1,1,0,0,0,0,0,0
9281,0,0,0,1,0,0,0,0,0,0,0
9282,0,0,1,0,0,0,0,0,0,0,0
9286,0,0,0,0,0,0,0,0,1,1,0
9287,1,0,1,0,0,1,1,0,0,0,0
9288,0,0,0,0,0,0,0,1,1,1,1
9289,0,0,0,0,0,0,0,0,0,1,0
9293,0,0,0,0,1,1,1,0,0,1,1
9296,0,0,0,0,0,1,0,0,0,0,0
9300,0,0,1,0,0,0,0,0,0,0,0
9304,0,0,0,0,0,1,0,0,0,0,0
9305,1,0,0,0,0,1,0,0,1,0,0
